id,Status_C,Status_CL,Status_D
15000,0.85326076,0.017150225,0.12958899
15001,0.8740254,0.009166501,0.116808146
15002,0.97340006,0.00826906,0.018330868
15003,0.88309455,0.06508918,0.051816266
15004,0.49838322,0.0044426275,0.49717417
15005,0.96025,0.020346574,0.019403419
15006,0.35688102,0.016287236,0.6268317
15007,0.36567524,0.019289821,0.61503494
15008,0.9148441,0.0074732653,0.07768269
15009,0.99513453,0.0026877625,0.0021776755
15010,0.99634343,0.0012211675,0.0024353643
15011,0.13396926,0.030975053,0.8350557
15012,0.905111,0.011879948,0.08300901
15013,0.9755181,0.005479931,0.019002007
15014,0.95037174,0.002455638,0.047172654
15015,0.6995419,0.12694263,0.17351544
15016,0.9927327,0.0012915541,0.005975749
15017,0.8610779,0.009248119,0.12967396
15018,0.98976314,0.00019317894,0.010043644
15019,0.98574567,0.00038800976,0.013866352
15020,0.9761678,0.0071304813,0.016701743
15021,0.9531872,0.00033659872,0.04647616
15022,0.0056275157,0.0006252428,0.99374723
15023,0.11434996,0.001424914,0.8842251
15024,0.9418897,0.002023183,0.056087162
15025,0.15006378,0.0007105046,0.8492257
15026,0.9922191,0.005743323,0.0020376532
15027,0.9258663,0.012675214,0.06145851
15028,0.580633,0.050636534,0.36873046
15029,0.15248774,0.0057453546,0.8417669
15030,0.93340033,0.004233279,0.062366344
15031,0.94715095,0.015671862,0.037177198
15032,0.8707083,0.04137006,0.08792172
15033,0.8344376,0.007584153,0.15797819
15034,0.6231907,0.013772593,0.36303672
15035,0.93902403,0.009082725,0.051893193
15036,0.9628051,0.025172077,0.012022812
15037,0.84775436,0.008152917,0.14409277
15038,0.9518402,0.0054333564,0.04272641
15039,0.9804018,0.008221099,0.011377117
15040,0.97243047,0.011171107,0.01639843
15041,0.0070711537,0.012969805,0.979959
15042,0.9692565,0.009897967,0.020845538
15043,0.80189896,0.0131521495,0.18494888
15044,0.93259895,0.006855233,0.060545817
15045,0.95040995,0.022577088,0.027012946
15046,0.4412988,0.0012600793,0.5574411
15047,0.8368199,0.03731878,0.12586139
15048,0.9209248,0.009820948,0.06925432
15049,0.91363287,0.00434614,0.08202094
15050,0.6330465,0.0016516453,0.36530185
15051,0.97970676,0.0069777807,0.013315436
15052,0.9609479,0.022241507,0.01681065
15053,0.23587115,0.03768089,0.72644794
15054,0.013063569,0.0010443795,0.985892
15055,0.8079025,0.00468975,0.18740775
15056,0.8330362,0.00894919,0.15801461
15057,0.1462147,0.00046529857,0.85332006
15058,0.9942312,0.00035056728,0.0054182787
15059,0.49379337,0.04470991,0.46149668
15060,0.027586328,0.0044562845,0.9679574
15061,0.43594468,0.0055446695,0.55851066
15062,0.76325136,0.0092039835,0.2275446
15063,0.8410068,0.009887675,0.1491055
15064,0.45502114,0.0128297685,0.5321491
15065,0.9639297,0.004805922,0.031264357
15066,0.989664,0.0058618537,0.004474171
15067,0.17488751,0.06498066,0.76013184
15068,0.8734053,0.045757208,0.08083755
15069,0.45514414,0.08308184,0.46177402
15070,0.9062225,0.016063537,0.07771398
15071,0.8612323,0.027523657,0.111244075
15072,0.00945273,0.014048717,0.97649854
15073,0.9071945,0.006488597,0.08631693
15074,0.4440651,0.08972596,0.46620896
15075,0.8759224,0.082313195,0.041764423
15076,0.8225497,0.0318354,0.14561486
15077,0.95969605,0.0048313555,0.03547263
15078,0.8667179,0.007436823,0.12584531
15079,0.00622202,0.0006561151,0.9931218
15080,0.7206041,0.013777249,0.2656186
15081,0.98001444,0.016282056,0.0037035441
15082,0.9842961,0.00062910735,0.015074816
15083,0.652032,0.13918743,0.20878056
15084,0.88809586,0.042753283,0.06915086
15085,0.9433304,0.005474504,0.051195145
15086,0.2329625,0.058477268,0.70856017
15087,0.42526677,0.16753255,0.40720063
15088,0.008453932,0.0063666794,0.98517936
15089,0.08864713,0.17104803,0.7403048
15090,0.99780995,0.0014427849,0.0007472698
15091,0.9703733,0.021178558,0.008448182
15092,0.8935686,0.053913083,0.052518364
15093,0.18241112,0.017813995,0.79977494
15094,0.0033627648,0.00021679448,0.9964205
15095,0.07938378,0.011138279,0.90947795
15096,0.9590023,0.0048434637,0.036154203
15097,0.8352307,0.0005103224,0.16425899
15098,0.9697781,0.0041249976,0.02609688
15099,0.9415253,0.0037752835,0.054699384
15100,0.89450175,0.0064125326,0.09908569
15101,0.97031736,0.004506451,0.02517621
15102,0.953286,0.003874764,0.042839173
15103,0.253755,0.012893931,0.7333511
15104,0.46843198,0.07668643,0.4548816
15105,0.03805403,0.01169982,0.9502462
15106,0.04546944,0.00031556448,0.954215
15107,0.9176068,0.011674508,0.0707187
15108,0.9963205,0.00016279993,0.0035166969
15109,0.964795,0.0035515577,0.031653468
15110,0.29293078,0.02148808,0.68558115
15111,0.23670465,0.0049270047,0.7583683
15112,0.484279,0.0029478802,0.51277316
15113,0.98139006,0.0018218737,0.016788114
15114,0.9405057,0.021592941,0.037901346
15115,0.9218077,0.02314086,0.05505141
15116,0.83236235,0.00634671,0.16129091
15117,0.85763776,0.0056891134,0.13667312
15118,0.99342346,0.001512928,0.005063566
15119,0.8996587,0.0012911026,0.09905026
15120,0.25930417,0.039015945,0.7016799
