id,Status_C,Status_CL,Status_D
15000,0.8512636677571489,0.020881499491700567,0.12785483275115062
15001,0.781228534054142,0.034453374752576975,0.18431809119328102
15002,0.9669202233650227,0.005749764511672731,0.027330012123304458
15003,0.9163590725246966,0.03506337491820324,0.04857755255709994
15004,0.3893058669447236,0.0094763224434914,0.6012178106117851
15005,0.8969930102265382,0.03372325125755167,0.06928373851591034
15006,0.4331177608999524,0.026569951365749474,0.5403122877342983
15007,0.5763419288967356,0.053840334547625185,0.3698177365556395
15008,0.9146727588222615,0.014259796033042444,0.07106744514469618
15009,0.9662953374560633,0.01258198007597059,0.02112268246796545
15010,0.982873424094624,0.002475346847920163,0.014651229057456765
15011,0.1494519859393419,0.04862877031718702,0.8019192437434713
15012,0.9045839321858157,0.01042228560673027,0.08499378220745377
15013,0.965963669389961,0.011123300547323705,0.022913030062715375
15014,0.966347447948345,0.004923335647556994,0.02872921640409869
15015,0.7514365864183616,0.06639135265605599,0.18217206092558175
15016,0.972353205114746,0.0068955800720996345,0.02075121481315472
15017,0.9134098708467483,0.008215475197078773,0.0783746539561737
15018,0.9190905376405444,0.0028648697226256715,0.07804459263683045
15019,0.9629563868803496,0.00308684180165429,0.03395677131799704
15020,0.9826096215135819,0.004951894692801708,0.012438483793616695
15021,0.9676946132362361,0.0035774725152916726,0.028727914248472264
15022,0.12272287899217504,0.06306414372482716,0.8142129772829979
15023,0.1422401469790884,0.001117147094467583,0.856642705926444
15024,0.9090002160939169,0.004027807241883151,0.08697197666419978
15025,0.12208950191597133,0.0012934992680909362,0.8766169988159377
15026,0.9639174880384425,0.014722867755959686,0.021359644205598004
15027,0.8013964562447936,0.0627012102275356,0.1359023335276707
15028,0.6278690868259745,0.0600661204020509,0.31206479277197463
15029,0.1034030615937858,0.003402105917221238,0.893194832488993
15030,0.9442920691098735,0.003667882899385535,0.05204004799074022
15031,0.9610833734304469,0.008997854588821018,0.029918771980732
15032,0.7851138794571304,0.04316993504630653,0.17171618549656298
15033,0.8349574729126762,0.012484718432262064,0.15255780865506166
15034,0.7782670397415788,0.030163313118696654,0.19156964713972466
15035,0.9100971643855568,0.007192315389962509,0.08271052022448026
15036,0.9552834202247724,0.02280466586045613,0.02191191391477263
