id,Status_C,Status_CL,Status_D
15000,0.90837973,0.0112608345,0.080359414
15001,0.86172885,0.0070253084,0.13124587
15002,0.97589463,0.0099266665,0.014178669
15003,0.9041772,0.053983137,0.04183966
15004,0.2143895,0.0005765225,0.78503394
15005,0.9573394,0.020961521,0.021699112
15006,0.36169264,0.015942125,0.62236524
15007,0.42729095,0.016320717,0.5563883
15008,0.92824954,0.004433901,0.067316525
15009,0.98855805,0.005743675,0.005698274
15010,0.99499774,0.0006952917,0.0043069473
15011,0.11519207,0.014917781,0.86989015
15012,0.93229264,0.005152882,0.062554434
15013,0.9747074,0.002909815,0.022382807
15014,0.95345014,0.002807135,0.043742735
15015,0.59670836,0.20180543,0.2014862
15016,0.9881314,0.0016203435,0.010248273
15017,0.83397096,0.0063431007,0.15968591
15018,0.9938021,7.4610856e-05,0.006123232
15019,0.9835571,0.00042358675,0.016019305
15020,0.9670906,0.008079384,0.024829967
15021,0.9532313,0.00035029228,0.046418432
15022,0.012953279,0.0010633378,0.98598343
15023,0.10892859,0.0008081974,0.8902632
15024,0.9470007,0.00080019736,0.052199088
15025,0.21644606,0.0008233104,0.78273064
15026,0.9783172,0.016808037,0.004874795
15027,0.92455715,0.019205067,0.056237813
15028,0.60577834,0.040608525,0.35361314
15029,0.1479442,0.0041814074,0.8478744
15030,0.9367243,0.0020472254,0.061228443
15031,0.93341416,0.034766328,0.03181949
15032,0.8504635,0.04985305,0.09968347
15033,0.8088521,0.0047280253,0.18641996
15034,0.739221,0.0154783055,0.24530074
15035,0.92665935,0.0075636846,0.065776944
15036,0.96792006,0.019295594,0.012784302
15037,0.8691226,0.0071994853,0.12367789
15038,0.93998915,0.0043916083,0.05561924
15039,0.9795681,0.00488185,0.015550073
15040,0.9782693,0.0113125825,0.010418211
15041,0.015340914,0.028238656,0.9564205
15042,0.9610028,0.006100902,0.03289626
15043,0.8349245,0.016425962,0.1486495
15044,0.9520549,0.00384786,0.044097196
15045,0.96570635,0.011834361,0.022459308
15046,0.4242892,0.0021185975,0.5735922
15047,0.868825,0.039591786,0.091583245
15048,0.9448674,0.012498575,0.042634033
15049,0.94393957,0.004610465,0.051449925
15050,0.66453815,0.00030777347,0.33515403
15051,0.9830047,0.004901065,0.012094317
15052,0.96297777,0.01924022,0.01778199
15053,0.29065907,0.025339017,0.6840019
15054,0.014604348,0.00074606005,0.9846496
15055,0.77520907,0.0041017397,0.22068913
15056,0.8089744,0.0064284797,0.18459716
15057,0.2937337,0.00022511133,0.70604116
15058,0.99487716,0.00041869032,0.0047041522
15059,0.4616114,0.031215886,0.5071727
15060,0.024169961,0.004180531,0.9716495
15061,0.55464613,0.005479653,0.43987417
15062,0.7213115,0.015434243,0.26325423
15063,0.8195082,0.009762324,0.17072953
15064,0.39232114,0.002070878,0.60560805
15065,0.96346426,0.004185367,0.032350373
15066,0.98723453,0.006432594,0.006332872
15067,0.10747284,0.15004534,0.7424818
15068,0.87640524,0.027608655,0.09598616
15069,0.36487228,0.1047457,0.530382
15070,0.90792257,0.01738897,0.074688464
15071,0.9092176,0.018942222,0.07184013
15072,0.013606166,0.01321321,0.97318065
15073,0.9028066,0.005500925,0.09169253
15074,0.66780406,0.022435118,0.3097608
15075,0.8656165,0.09204642,0.04233707
15076,0.8622861,0.02352039,0.11419355
15077,0.96268857,0.004346002,0.032965425
15078,0.89664483,0.0092395805,0.094115585
15079,0.009110354,0.0003186512,0.990571
15080,0.7387635,0.013398773,0.24783775
15081,0.984504,0.0130961025,0.0023999219
15082,0.9814559,0.0003043543,0.01823975
15083,0.681683,0.108319096,0.2099979
15084,0.8897713,0.04097572,0.069252945
15085,0.9383318,0.010687512,0.050980706
15086,0.2245256,0.043353308,0.73212105
15087,0.43218428,0.149816,0.41799968
15088,0.012423501,0.0058573987,0.9817191
15089,0.119222336,0.117230326,0.7635473
15090,0.9942334,0.0038931284,0.0018734115
15091,0.98750967,0.0037623886,0.008727966
15092,0.9299552,0.024839567,0.045205254
15093,0.24149196,0.0083180405,0.75019
15094,0.0044697984,6.664672e-05,0.99546355
15095,0.08361609,0.0049572005,0.91142666
15096,0.9492969,0.00280446,0.047898717
15097,0.862793,0.00044104844,0.13676593
15098,0.97684085,0.003767959,0.019391147
15099,0.9346588,0.0018071489,0.06353398
15100,0.8881087,0.0059859836,0.105905384
15101,0.97267413,0.0031691417,0.024156753
15102,0.93756217,0.0019879343,0.060449854
15103,0.1439698,0.009010945,0.8470193
15104,0.3577709,0.052989177,0.5892399
15105,0.043884315,0.008464375,0.9476514
15106,0.07019725,0.00036329794,0.9294394
15107,0.9600007,0.004074928,0.035924375
15108,0.9772534,0.00060964766,0.022137035
15109,0.9600353,0.0021560844,0.037808646
15110,0.263682,0.037947766,0.6983702
15111,0.19637369,0.003082692,0.80054367
15112,0.52776426,0.0032739672,0.46896175
15113,0.98347306,0.0008347904,0.01569216
15114,0.9471748,0.021808507,0.031016681
15115,0.9172831,0.022405332,0.06031153
15116,0.8270337,0.0051883305,0.16777796
15117,0.82794833,0.003580057,0.16847156
15118,0.98275244,0.005067443,0.012180052
15119,0.90324444,0.00043282128,0.09632271
15120,0.23922902,0.023081023,0.73769
15121,0.5735149,0.24264689,0.1838382
15122,0.50326896,0.0065983143,0.49013272
15123,0.5192101,0.004453791,0.4763361
15124,0.0057632937,0.015354155,0.9788825
15125,0.08333492,0.0011212829,0.9155438
15126,0.73707646,0.012277198,0.25064635
15127,0.6369201,0.24542351,0.11765638
15128,0.9649751,0.00083367,0.03419123
15129,0.9188468,0.007615212,0.07353799
15130,0.1491902,0.0023709994,0.8484388
15131,0.38992625,0.015940992,0.5941328
15132,0.8945017,0.008944133,0.09655418
15133,0.87684834,0.02542325,0.0977284
15134,0.82838356,0.008051707,0.16356477
15135,0.91401476,0.019026961,0.06695833
15136,0.39166316,0.02289451,0.58544236
15137,0.9067817,0.026471153,0.06674725
15138,0.11836854,0.06440823,0.8172232
15139,0.8043275,0.006179585,0.18949294
15140,0.8639724,0.0041079526,0.13191962
15141,0.5639084,0.10650907,0.32958254
15142,0.8638057,0.0026988443,0.13349551
15143,0.9423363,0.04173965,0.015924059
15144,0.009311246,0.0019903802,0.9886983
15145,0.032270193,0.0003058709,0.9674239
15146,0.014860914,0.0012115436,0.98392755
15147,0.87664115,0.087414496,0.035944372
15148,0.7304936,0.006416357,0.26309007
15149,0.95165664,0.00085476023,0.04748862
15150,0.11831741,0.00086243154,0.88082016
15151,0.19688272,0.008655919,0.79446137
15152,0.41165543,0.010729262,0.57761526
15153,0.9897664,0.0008862124,0.009347374
15154,0.7411347,0.07987279,0.17899252
15155,0.95836496,0.00967613,0.031958923
15156,0.69979465,0.016879901,0.2833254
15157,0.8490031,0.012408882,0.13858806
15158,0.11995995,0.013038135,0.86700195
15159,0.9907742,0.0026938687,0.006531895
15160,0.9585494,0.002116602,0.039334003
